paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.396825,0.703704,0.537037,0.664021,41.8677,5.4967,0.0,1.95022
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.714286,0.541446,0.674603,40.4656,14.6893,0.0,1.947948
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.396825,0.703704,0.537037,0.664021,40.4868,8.3614,0.0,1.945596
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.396825,0.703704,0.537037,0.664021,43.2011,7.6312,0.0,1.944885
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.375661,0.740741,0.542328,0.695767,40.4974,6.0835,0.0,1.944852
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.396825,0.703704,0.537037,0.664021,43.2011,8.2162,0.0,1.943715
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.714286,0.541446,0.674603,43.2222,15.8357,0.0,1.94345
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.375661,0.740741,0.542328,0.695767,43.2063,6.5951,0.0,1.941662
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.375661,0.740741,0.542328,0.695767,43.2063,7.2801,0.0,1.940292
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.396825,0.703704,0.537037,0.664021,40.4868,12.6793,0.0,1.93696
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.375661,0.740741,0.542328,0.695767,41.8783,9.9504,0.0,1.936014
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.375661,0.724868,0.540564,0.685185,43.2222,4.2773,0.0,1.933939
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.375661,0.724868,0.540564,0.685185,41.8889,4.967,0.0,1.933626
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.375661,0.724868,0.540564,0.685185,40.4656,5.5471,0.0,1.933604
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.375661,0.740741,0.542328,0.695767,41.8783,11.4045,0.0,1.933105
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.37037,0.746032,0.537919,0.693122,40.4974,3.6676,0.0,1.932048
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.375661,0.724868,0.540564,0.685185,41.8889,7.3363,0.0,1.928887
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.396825,0.703704,0.537037,0.664021,41.8677,16.3197,0.0,1.928574
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.375661,0.724868,0.540564,0.685185,40.4656,8.2779,0.0,1.928143
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.37037,0.746032,0.537919,0.693122,43.2063,6.575,0.0,1.924066
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.375661,0.740741,0.542328,0.695767,40.4974,18.6953,0.0,1.919628
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.740741,0.539683,0.690476,40.4709,5.0713,0.0,1.917798
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.740741,0.539683,0.698413,40.4709,4.4925,0.0,1.91631
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.740741,0.539683,0.690476,41.8942,5.4555,0.0,1.915891
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.740741,0.539683,0.690476,43.2222,6.0218,0.0,1.913696
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.740741,0.539683,0.698413,40.4709,5.9716,0.0,1.913352
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.740741,0.539683,0.698413,41.8942,5.5645,0.0,1.913028
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.375661,0.724868,0.540564,0.685185,43.2222,15.6802,0.0,1.911133
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.740741,0.539683,0.698413,43.2222,6.2232,0.0,1.910648
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.740741,0.539683,0.690476,43.2222,9.2752,0.0,1.907189
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.37037,0.746032,0.537919,0.693122,41.8783,15.5818,0.0,1.907115
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.37037,0.746032,0.537919,0.693122,40.4974,16.9471,0.0,1.905489
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.37037,0.746032,0.537919,0.693122,43.2063,16.1994,0.0,1.904817
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.37037,0.746032,0.537919,0.693122,41.8783,16.8933,0.0,1.904492
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.719577,0.531746,0.677249,43.2011,7.8845,0.0,1.899405
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.740741,0.539683,0.690476,40.4709,15.2432,0.0,1.897454
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.740741,0.539683,0.698413,43.2222,12.9656,0.0,1.897163
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.365079,0.740741,0.539683,0.690476,41.8942,14.9292,0.0,1.896943
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.25}",0.359788,0.740741,0.539683,0.698413,41.8942,13.8825,0.0,1.896392
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.719577,0.531746,0.677249,41.8677,10.2444,0.0,1.895752
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.719577,0.531746,0.677249,43.2011,10.0004,0.0,1.895173
paper2,validation,vanilla,word_tfidf,{},0.386243,0.714286,0.527337,0.634921,48.0,0.6818,0.0,1.89498
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.719577,0.531746,0.677249,40.4868,15.6791,0.0,1.885987
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.719577,0.531746,0.677249,41.8677,15.5164,0.0,1.885208
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.25}",0.37037,0.719577,0.531746,0.677249,40.4868,16.1779,0.0,1.88499
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.73545,0.530864,0.687831,40.4656,6.7546,0.0,1.881807
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.73545,0.530864,0.687831,41.8889,6.7863,0.0,1.880605
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",0.354497,0.746032,0.529101,0.679894,41.836,2.0611,0.0,1.880398
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08}",0.354497,0.746032,0.529101,0.679894,41.836,2.3617,0.0,1.879797
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",0.354497,0.746032,0.529101,0.679894,43.1958,2.0267,0.0,1.879379
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.359788,0.73545,0.521164,0.674603,40.3492,2.1902,0.0,1.878683
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.73545,0.530864,0.687831,43.2222,7.5215,0.0,1.878068
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14}",0.354497,0.746032,0.529101,0.679894,43.1958,3.3369,0.0,1.876759
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.359788,0.73545,0.521164,0.674603,40.3492,3.5571,0.0,1.875949
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.359788,0.73545,0.521164,0.674603,43.1587,2.5604,0.0,1.875695
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.73545,0.530864,0.687831,43.2222,8.8791,0.0,1.875353
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14}",0.359788,0.730159,0.525573,0.664021,40.381,1.7238,0.0,1.873418
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",0.359788,0.730159,0.525573,0.664021,40.381,2.5423,0.0,1.871781
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14}",0.359788,0.730159,0.525573,0.664021,41.836,2.1763,0.0,1.871349
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08}",0.359788,0.730159,0.525573,0.664021,41.836,2.2579,0.0,1.871185
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.714286,0.524691,0.664021,41.8677,7.3965,0.0,1.870583
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.746032,0.524691,0.685185,40.3386,2.9776,0.0,1.870062
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14}",0.354497,0.746032,0.529101,0.679894,40.381,7.818,0.0,1.870048
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.714286,0.524691,0.664021,43.2011,7.3505,0.0,1.869608
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.746032,0.524691,0.685185,40.3386,3.3438,0.0,1.86933
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.73545,0.530864,0.687831,40.4656,13.1059,0.0,1.869105
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14}",0.359788,0.730159,0.525573,0.664021,43.1958,3.0668,0.0,1.86848
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08}",0.354497,0.746032,0.529101,0.679894,40.381,8.6172,0.0,1.86845
paper2,validation,frequency_weighted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08}",0.359788,0.730159,0.525573,0.664021,43.1958,3.4567,0.0,1.8677
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.359788,0.724868,0.521164,0.664021,40.3386,3.2603,0.0,1.86597
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.746032,0.524691,0.685185,43.1905,4.5703,0.0,1.864595
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.746032,0.524691,0.685185,43.1905,4.8457,0.0,1.864044
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.12}",0.354497,0.73545,0.530864,0.687831,41.8889,15.1015,0.0,1.863975
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.714286,0.524691,0.664021,40.4868,11.5693,0.0,1.863342
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.359788,0.724868,0.521164,0.664021,43.1905,3.4937,0.0,1.863221
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.359788,0.724868,0.521164,0.664021,41.8148,4.759,0.0,1.861791
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.359788,0.724868,0.521164,0.664021,41.8148,5.0831,0.0,1.861143
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015}",0.359788,0.73545,0.521164,0.674603,41.7884,10.4343,0.0,1.861044
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.359788,0.73545,0.521164,0.674603,41.7884,10.559,0.0,1.860794
paper2,validation,frequency_decay,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.359788,0.724868,0.521164,0.664021,40.3386,5.944,0.0,1.860602
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005}",0.349206,0.746032,0.524691,0.685185,41.8148,7.3886,0.0,1.860059
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.714286,0.524691,0.664021,43.2011,12.5589,0.0,1.859191
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015}",0.359788,0.73545,0.521164,0.674603,43.1587,12.7102,0.0,1.855396
paper2,validation,frequency_decay,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005}",0.349206,0.746032,0.524691,0.685185,41.8148,9.735,0.0,1.855366
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.714286,0.524691,0.664021,41.8677,15.2809,0.0,1.854814
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.12}",0.365079,0.714286,0.524691,0.664021,40.4868,16.0449,0.0,1.854391
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.62963,0.503527,0.595238,41.8677,2.4593,0.0,1.854002
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.62963,0.503527,0.595238,43.2011,2.8163,0.0,1.852222
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.62963,0.503527,0.595238,40.455,4.3435,0.0,1.851364
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.3, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.62963,0.503527,0.595238,43.2011,3.2823,0.0,1.85129
