paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,vanilla,word_tfidf,{},query_0205,project_02_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,0.8781,0
paper2,test,vanilla,word_tfidf,{},query_0206,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.8284,0
paper2,test,vanilla,word_tfidf,{},query_0207,project_08_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.8306,0
paper2,test,vanilla,word_tfidf,{},query_0208,project_02_component,project_fact,0.0,1.0,0.5,1.0,48,0.8296,0
paper2,test,vanilla,word_tfidf,{},query_0209,project_05_partner,linked_pair,0.0,1.0,0.333333,0.5,48,0.7701,0
paper2,test,vanilla,word_tfidf,{},query_0210,project_04_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.783,0
paper2,test,vanilla,word_tfidf,{},query_0211,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7385,0
paper2,test,vanilla,word_tfidf,{},query_0212,project_03_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.7241,0
paper2,test,vanilla,word_tfidf,{},query_0213,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7925,0
paper2,test,vanilla,word_tfidf,{},query_0214,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.7595,0
paper2,test,vanilla,word_tfidf,{},query_0215,project_18_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7995,0
paper2,test,vanilla,word_tfidf,{},query_0216,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7504,0
paper2,test,vanilla,word_tfidf,{},query_0217,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.8793,0
paper2,test,vanilla,word_tfidf,{},query_0218,project_18_launch,project_fact,1.0,1.0,1.0,1.0,48,2.523,0
paper2,test,vanilla,word_tfidf,{},query_0219,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,2.0147,0
paper2,test,vanilla,word_tfidf,{},query_0220,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,1.5029,0
paper2,test,vanilla,word_tfidf,{},query_0221,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,1.3334,0
paper2,test,vanilla,word_tfidf,{},query_0222,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,1.2133,0
paper2,test,vanilla,word_tfidf,{},query_0223,project_31_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.0835,0
paper2,test,vanilla,word_tfidf,{},query_0224,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.8769,0
paper2,test,vanilla,word_tfidf,{},query_0225,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7892,0
paper2,test,vanilla,word_tfidf,{},query_0226,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7277,0
paper2,test,vanilla,word_tfidf,{},query_0227,lab_10_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7862,0
paper2,test,vanilla,word_tfidf,{},query_0228,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7755,0
paper2,test,vanilla,word_tfidf,{},query_0229,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.8234,0
paper2,test,vanilla,word_tfidf,{},query_0230,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,1.8431,0
paper2,test,vanilla,word_tfidf,{},query_0231,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,2.0294,0
paper2,test,vanilla,word_tfidf,{},query_0232,project_27_component,project_fact,0.0,1.0,0.5,1.0,48,0.9839,0
paper2,test,vanilla,word_tfidf,{},query_0233,project_32_launch,project_fact,0.0,1.0,0.5,1.0,48,0.9095,0
paper2,test,vanilla,word_tfidf,{},query_0234,project_01_component,project_fact,0.0,1.0,0.5,1.0,48,0.8393,0
paper2,test,vanilla,word_tfidf,{},query_0235,project_24_component,project_fact,1.0,1.0,1.0,1.0,48,0.7806,0
paper2,test,vanilla,word_tfidf,{},query_0236,project_11_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.8629,0
paper2,test,vanilla,word_tfidf,{},query_0237,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7694,0
paper2,test,vanilla,word_tfidf,{},query_0238,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7266,0
paper2,test,vanilla,word_tfidf,{},query_0239,project_28_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.7627,0
paper2,test,vanilla,word_tfidf,{},query_0240,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7912,0
paper2,test,vanilla,word_tfidf,{},query_0241,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7446,0
paper2,test,vanilla,word_tfidf,{},query_0242,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7875,0
paper2,test,vanilla,word_tfidf,{},query_0243,project_08_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.7482,0
paper2,test,vanilla,word_tfidf,{},query_0244,lab_04_protocol,lab_fact,0.0,1.0,0.5,1.0,48,0.7501,0
paper2,test,vanilla,word_tfidf,{},query_0245,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7433,0
paper2,test,vanilla,word_tfidf,{},query_0246,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7381,0
paper2,test,vanilla,word_tfidf,{},query_0247,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.9869,0
paper2,test,vanilla,word_tfidf,{},query_0248,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,2.0416,0
paper2,test,vanilla,word_tfidf,{},query_0249,project_01_component,project_fact,0.0,1.0,0.5,1.0,48,1.455,0
paper2,test,vanilla,word_tfidf,{},query_0250,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.3796,0
paper2,test,vanilla,word_tfidf,{},query_0251,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.9228,0
paper2,test,vanilla,word_tfidf,{},query_0252,project_06_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7637,0
paper2,test,vanilla,word_tfidf,{},query_0253,project_21_component,project_fact,0.0,1.0,0.5,1.0,48,0.7801,0
paper2,test,vanilla,word_tfidf,{},query_0254,lab_09_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7588,0
paper2,test,vanilla,word_tfidf,{},query_0255,project_12_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.7178,0
paper2,test,vanilla,word_tfidf,{},query_0256,project_06_component,project_fact,1.0,1.0,1.0,1.0,48,0.6763,0
paper2,test,vanilla,word_tfidf,{},query_0257,lab_02_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7391,0
paper2,test,vanilla,word_tfidf,{},query_0258,lab_10_director,lab_fact,0.0,0.0,0.0,0.0,48,0.6975,0
paper2,test,vanilla,word_tfidf,{},query_0259,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,0.684,0
paper2,test,vanilla,word_tfidf,{},query_0260,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.6819,0
paper2,test,vanilla,word_tfidf,{},query_0261,project_26_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.7361,0
paper2,test,vanilla,word_tfidf,{},query_0262,lab_01_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7298,0
paper2,test,vanilla,word_tfidf,{},query_0263,project_10_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.6909,0
paper2,test,vanilla,word_tfidf,{},query_0264,lab_06_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7172,0
paper2,test,vanilla,word_tfidf,{},query_0265,project_11_component,project_fact,0.0,1.0,0.333333,1.0,48,1.245,0
paper2,test,vanilla,word_tfidf,{},query_0266,project_09_partner,linked_pair,0.0,1.0,0.5,0.5,48,2.0968,0
paper2,test,vanilla,word_tfidf,{},query_0267,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,1.4718,0
paper2,test,vanilla,word_tfidf,{},query_0268,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0735,0
paper2,test,vanilla,word_tfidf,{},query_0269,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.0159,0
paper2,test,vanilla,word_tfidf,{},query_0270,lab_08_director,lab_fact,0.0,0.0,0.0,0.0,48,1.1065,0
paper2,test,vanilla,word_tfidf,{},query_0271,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.0699,0
paper2,test,vanilla,word_tfidf,{},query_0272,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.1317,0
paper2,test,vanilla,word_tfidf,{},query_0273,lab_01_director,lab_fact,0.0,0.0,0.0,0.0,48,1.0492,0
paper2,test,vanilla,word_tfidf,{},query_0274,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,48,1.0633,0
paper2,test,vanilla,word_tfidf,{},query_0275,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.0247,0
paper2,test,vanilla,word_tfidf,{},query_0276,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.8113,0
paper2,test,vanilla,word_tfidf,{},query_0277,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.1413,0
paper2,test,vanilla,word_tfidf,{},query_0278,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.5379,0
paper2,test,vanilla,word_tfidf,{},query_0279,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,1.5565,0
paper2,test,vanilla,word_tfidf,{},query_0280,lab_00_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.648,0
paper2,test,vanilla,word_tfidf,{},query_0281,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.9629,0
paper2,test,vanilla,word_tfidf,{},query_0282,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.8291,0
paper2,test,vanilla,word_tfidf,{},query_0283,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7548,0
paper2,test,vanilla,word_tfidf,{},query_0284,project_02_component,project_fact,0.0,1.0,0.5,1.0,48,0.7091,0
paper2,test,vanilla,word_tfidf,{},query_0285,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.6877,0
paper2,test,vanilla,word_tfidf,{},query_0286,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7104,0
paper2,test,vanilla,word_tfidf,{},query_0287,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7458,0
paper2,test,vanilla,word_tfidf,{},query_0288,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7078,0
paper2,test,vanilla,word_tfidf,{},query_0289,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.6835,0
paper2,test,vanilla,word_tfidf,{},query_0290,project_01_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,0.7593,0
paper2,test,vanilla,word_tfidf,{},query_0291,project_15_component,project_fact,0.0,1.0,0.333333,1.0,48,0.726,0
paper2,test,vanilla,word_tfidf,{},query_0292,lab_03_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7042,0
paper2,test,vanilla,word_tfidf,{},query_0293,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7182,0
paper2,test,vanilla,word_tfidf,{},query_0294,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7055,0
paper2,test,vanilla,word_tfidf,{},query_0295,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,0.6778,0
paper2,test,vanilla,word_tfidf,{},query_0296,project_02_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.6656,0
paper2,test,vanilla,word_tfidf,{},query_0297,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,48,1.2121,0
paper2,test,vanilla,word_tfidf,{},query_0298,project_31_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.2118,0
paper2,test,vanilla,word_tfidf,{},query_0299,project_32_launch,project_fact,0.0,1.0,0.5,1.0,48,1.4868,0
paper2,test,vanilla,word_tfidf,{},query_0300,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.2034,0
paper2,test,vanilla,word_tfidf,{},query_0301,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,1.0587,0
paper2,test,vanilla,word_tfidf,{},query_0302,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,1.0206,0
paper2,test,vanilla,word_tfidf,{},query_0303,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,0.7593,0
paper2,test,vanilla,word_tfidf,{},query_0304,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7967,0
paper2,test,vanilla,word_tfidf,{},query_0305,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7144,0
paper2,test,vanilla,word_tfidf,{},query_0306,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.9402,0
paper2,test,vanilla,word_tfidf,{},query_0307,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.8163,0
paper2,test,vanilla,word_tfidf,{},query_0308,lab_10_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7321,0
paper2,test,vanilla,word_tfidf,{},query_0309,project_25_component,project_fact,0.0,1.0,0.5,1.0,48,0.7086,0
paper2,test,vanilla,word_tfidf,{},query_0310,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,0.837,0
paper2,test,vanilla,word_tfidf,{},query_0311,lab_10_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7052,0
paper2,test,vanilla,word_tfidf,{},query_0312,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.7393,0
paper2,test,vanilla,word_tfidf,{},query_0313,project_07_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,0.7568,0
paper2,test,vanilla,word_tfidf,{},query_0314,project_12_launch,project_fact,1.0,1.0,1.0,1.0,48,1.6031,0
paper2,test,vanilla,word_tfidf,{},query_0315,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,2.0019,0
paper2,test,vanilla,word_tfidf,{},query_0316,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,1.0844,0
paper2,test,vanilla,word_tfidf,{},query_0317,project_08_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.3405,0
paper2,test,vanilla,word_tfidf,{},query_0318,project_31_component,project_fact,0.0,1.0,0.333333,1.0,48,1.084,0
paper2,test,vanilla,word_tfidf,{},query_0319,project_08_component,project_fact,1.0,1.0,1.0,1.0,48,0.8698,0
paper2,test,vanilla,word_tfidf,{},query_0320,project_07_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.7892,0
paper2,test,vanilla,word_tfidf,{},query_0321,project_26_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.8064,0
paper2,test,vanilla,word_tfidf,{},query_0322,project_04_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7427,0
paper2,test,vanilla,word_tfidf,{},query_0323,project_08_launch,project_fact,0.0,1.0,0.5,1.0,48,0.7624,0
paper2,test,vanilla,word_tfidf,{},query_0324,project_12_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7604,0
paper2,test,vanilla,word_tfidf,{},query_0325,project_24_component,project_fact,1.0,1.0,1.0,1.0,48,0.7106,0
paper2,test,vanilla,word_tfidf,{},query_0326,project_23_component,project_fact,0.0,1.0,0.333333,1.0,48,0.6871,0
paper2,test,vanilla,word_tfidf,{},query_0327,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7927,0
paper2,test,vanilla,word_tfidf,{},query_0328,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.8555,0
paper2,test,vanilla,word_tfidf,{},query_0329,lab_05_director,lab_fact,0.0,0.0,0.0,0.0,48,0.854,0
paper2,test,vanilla,word_tfidf,{},query_0330,project_20_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.1043,0
paper2,test,vanilla,word_tfidf,{},query_0331,project_34_launch,project_fact,0.0,1.0,0.5,1.0,48,1.2829,0
paper2,test,vanilla,word_tfidf,{},query_0332,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.5658,0
paper2,test,vanilla,word_tfidf,{},query_0333,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,1.1899,0
paper2,test,vanilla,word_tfidf,{},query_0334,lab_08_director,lab_fact,0.0,0.0,0.0,0.0,48,0.8849,0
paper2,test,vanilla,word_tfidf,{},query_0335,project_15_component,project_fact,0.0,1.0,0.333333,1.0,48,0.9165,0
paper2,test,vanilla,word_tfidf,{},query_0336,project_16_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.8909,0
paper2,test,vanilla,word_tfidf,{},query_0337,project_03_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.8812,0
paper2,test,vanilla,word_tfidf,{},query_0338,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.876,0
paper2,test,vanilla,word_tfidf,{},query_0339,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7701,0
paper2,test,vanilla,word_tfidf,{},query_0340,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7876,0
paper2,test,vanilla,word_tfidf,{},query_0341,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7944,0
paper2,test,vanilla,word_tfidf,{},query_0342,project_03_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7355,0
paper2,test,vanilla,word_tfidf,{},query_0343,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,0.747,0
paper2,test,vanilla,word_tfidf,{},query_0344,project_03_partner,linked_pair,0.0,1.0,0.5,0.5,48,0.7584,0
paper2,test,vanilla,word_tfidf,{},query_0345,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.7892,0
paper2,test,vanilla,word_tfidf,{},query_0346,lab_06_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7582,0
paper2,test,vanilla,word_tfidf,{},query_0347,project_06_component,project_fact,1.0,1.0,1.0,1.0,48,0.7756,0
paper2,test,vanilla,word_tfidf,{},query_0348,project_01_component,project_fact,0.0,1.0,0.5,1.0,48,1.3641,0
paper2,test,vanilla,word_tfidf,{},query_0349,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.1357,0
paper2,test,vanilla,word_tfidf,{},query_0350,project_05_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,1.4827,0
paper2,test,vanilla,word_tfidf,{},query_0351,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8969,0
paper2,test,vanilla,word_tfidf,{},query_0352,lab_04_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.873,0
paper2,test,vanilla,word_tfidf,{},query_0353,lab_01_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7822,0
paper2,test,vanilla,word_tfidf,{},query_0354,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7616,0
paper2,test,vanilla,word_tfidf,{},query_0355,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.8017,0
paper2,test,vanilla,word_tfidf,{},query_0356,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,0.7588,0
paper2,test,vanilla,word_tfidf,{},query_0357,project_17_launch,project_fact,0.0,1.0,0.5,1.0,48,0.7259,0
paper2,test,vanilla,word_tfidf,{},query_0358,project_01_component,project_fact,0.0,1.0,0.333333,1.0,48,0.7358,0
paper2,test,vanilla,word_tfidf,{},query_0359,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8249,0
paper2,test,vanilla,word_tfidf,{},query_0360,lab_11_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7516,0
paper2,test,vanilla,word_tfidf,{},query_0361,lab_06_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.8261,0
paper2,test,vanilla,word_tfidf,{},query_0362,lab_11_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.8277,0
paper2,test,vanilla,word_tfidf,{},query_0363,project_10_launch,project_fact,1.0,1.0,1.0,1.0,48,0.8982,0
paper2,test,vanilla,word_tfidf,{},query_0364,project_06_partner,linked_pair,1.0,1.0,1.0,0.5,48,0.8714,0
paper2,test,vanilla,word_tfidf,{},query_0365,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,48,0.775,0
paper2,test,vanilla,word_tfidf,{},query_0366,project_09_launch,project_fact,1.0,1.0,1.0,1.0,48,1.643,0
paper2,test,vanilla,word_tfidf,{},query_0367,project_00_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.1646,0
paper2,test,vanilla,word_tfidf,{},query_0368,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,1.5614,0
paper2,test,vanilla,word_tfidf,{},query_0369,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.1872,0
paper2,test,vanilla,word_tfidf,{},query_0370,project_02_component,project_fact,0.0,1.0,0.5,1.0,48,1.1427,0
paper2,test,vanilla,word_tfidf,{},query_0371,project_13_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.072,0
paper2,test,vanilla,word_tfidf,{},query_0372,project_26_launch,project_fact,0.0,1.0,0.5,1.0,48,1.0279,0
paper2,test,vanilla,word_tfidf,{},query_0373,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.9072,0
paper2,test,vanilla,word_tfidf,{},query_0374,project_02_launch,project_fact,0.0,1.0,0.5,1.0,48,0.799,0
paper2,test,vanilla,word_tfidf,{},query_0375,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7901,0
paper2,test,vanilla,word_tfidf,{},query_0376,lab_00_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.9226,0
paper2,test,vanilla,word_tfidf,{},query_0377,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,48,1.0222,0
paper2,test,vanilla,word_tfidf,{},query_0378,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.8716,0
paper2,test,vanilla,word_tfidf,{},query_0379,project_19_component,project_fact,0.0,1.0,0.5,1.0,48,0.9712,0
paper2,test,vanilla,word_tfidf,{},query_0380,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.1331,0
paper2,test,vanilla,word_tfidf,{},query_0381,project_13_component,project_fact,0.0,1.0,0.333333,1.0,48,2.0126,0
paper2,test,vanilla,word_tfidf,{},query_0382,lab_04_director,lab_fact,0.0,0.0,0.0,0.0,48,2.1136,0
paper2,test,vanilla,word_tfidf,{},query_0383,project_15_component,project_fact,0.0,1.0,0.333333,1.0,48,2.9429,0
paper2,test,vanilla,word_tfidf,{},query_0384,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,1.0103,0
paper2,test,vanilla,word_tfidf,{},query_0385,lab_07_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7585,0
paper2,test,vanilla,word_tfidf,{},query_0386,project_04_partner,linked_pair,0.0,1.0,0.333333,0.5,48,0.7663,0
paper2,test,vanilla,word_tfidf,{},query_0387,project_18_component,project_fact,1.0,1.0,1.0,1.0,48,0.7274,0
paper2,test,vanilla,word_tfidf,{},query_0388,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7061,0
paper2,test,vanilla,word_tfidf,{},query_0389,lab_09_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7717,0
paper2,test,vanilla,word_tfidf,{},query_0390,project_35_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,0.7137,0
paper2,test,vanilla,word_tfidf,{},query_0391,project_04_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.8334,0
paper2,test,vanilla,word_tfidf,{},query_0392,project_01_launch,project_fact,0.0,1.0,0.5,1.0,48,1.2294,0
paper2,test,vanilla,word_tfidf,{},query_0393,lab_09_protocol,lab_fact,0.0,0.0,0.0,0.0,48,1.118,0
paper2,test,vanilla,word_tfidf,{},query_0394,project_10_launch,project_fact,0.0,1.0,0.5,1.0,48,1.7175,0
paper2,test,vanilla,word_tfidf,{},query_0395,project_28_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,1.7802,0
paper2,test,vanilla,word_tfidf,{},query_0396,project_00_component,project_fact,1.0,1.0,1.0,1.0,48,1.4775,0
paper2,test,vanilla,word_tfidf,{},query_0397,lab_02_director,lab_fact,0.0,0.0,0.0,0.0,48,1.466,0
paper2,test,vanilla,word_tfidf,{},query_0398,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.912,0
paper2,test,vanilla,word_tfidf,{},query_0399,project_33_component,project_fact,0.0,1.0,0.5,1.0,48,0.7971,0
paper2,test,vanilla,word_tfidf,{},query_0400,project_12_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.8732,0
paper2,test,vanilla,word_tfidf,{},query_0401,lab_08_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8118,0
paper2,test,vanilla,word_tfidf,{},query_0402,lab_02_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.8095,0
paper2,test,vanilla,word_tfidf,{},query_0403,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.767,0
paper2,test,vanilla,word_tfidf,{},query_0404,lab_07_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7408,0
paper2,test,vanilla,word_tfidf,{},query_0405,lab_03_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7183,0
paper2,test,vanilla,word_tfidf,{},query_0406,project_09_lab_protocol,linked_pair,1.0,1.0,1.0,0.5,48,0.7137,0
