paper,phase,algorithm,feature_model,params,top1,top3,mrr,retrievable_rate,redundancy_ratio,chunk_count,avg_chunk_tokens,objective
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 40, 'threshold': 0.18}",0.0,0.172414,0.068966,0.413793,1.0,120,10.675,0.362759
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 40, 'threshold': 0.26}",0.0,0.172414,0.068966,0.413793,1.0,120,10.675,0.362759
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 52, 'threshold': 0.18}",0.0,0.172414,0.068966,0.413793,1.0,120,10.675,0.362759
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 52, 'threshold': 0.26}",0.0,0.172414,0.068966,0.413793,1.0,120,10.675,0.362759
paper3,validation,graph_rag,lsa,{'hops': 1},0.172414,0.344828,0.229885,1.0,3.465262,120,36.9917,0.345345
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 28, 'threshold': 0.1}",0.0,0.068966,0.022989,0.413793,1.0,109,11.7523,0.327782
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 40, 'threshold': 0.1}",0.0,0.068966,0.022989,0.413793,1.0,109,11.7523,0.327782
paper3,validation,semantic_boundary,lsa,"{'max_tokens': 52, 'threshold': 0.1}",0.0,0.068966,0.022989,0.413793,1.0,109,11.7523,0.327782
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 28, 'threshold': 0.1}",0.0,0.034483,0.011494,0.413793,1.0,109,11.7523,0.316287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 40, 'threshold': 0.1}",0.0,0.034483,0.011494,0.413793,1.0,109,11.7523,0.316287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 52, 'threshold': 0.1}",0.0,0.034483,0.011494,0.413793,1.0,109,11.7523,0.316287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 28, 'threshold': 0.18}",0.0,0.034483,0.011494,0.413793,1.0,120,10.675,0.305287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 28, 'threshold': 0.26}",0.0,0.034483,0.011494,0.413793,1.0,120,10.675,0.305287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 40, 'threshold': 0.18}",0.0,0.034483,0.011494,0.413793,1.0,120,10.675,0.305287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 40, 'threshold': 0.26}",0.0,0.034483,0.011494,0.413793,1.0,120,10.675,0.305287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 52, 'threshold': 0.18}",0.0,0.034483,0.011494,0.413793,1.0,120,10.675,0.305287
paper3,validation,semantic_boundary,word_tfidf,"{'max_tokens': 52, 'threshold': 0.26}",0.0,0.034483,0.011494,0.413793,1.0,120,10.675,0.305287
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 28, 'threshold': 0.1}",0.0,0.0,0.0,0.413793,1.0,109,11.7523,0.304793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 40, 'threshold': 0.1}",0.0,0.0,0.0,0.413793,1.0,109,11.7523,0.304793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 52, 'threshold': 0.1}",0.0,0.0,0.0,0.413793,1.0,109,11.7523,0.304793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 28, 'threshold': 0.18}",0.0,0.0,0.0,0.413793,1.0,120,10.675,0.293793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 28, 'threshold': 0.26}",0.0,0.0,0.0,0.413793,1.0,120,10.675,0.293793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 40, 'threshold': 0.18}",0.0,0.0,0.0,0.413793,1.0,120,10.675,0.293793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 40, 'threshold': 0.26}",0.0,0.0,0.0,0.413793,1.0,120,10.675,0.293793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 52, 'threshold': 0.18}",0.0,0.0,0.0,0.413793,1.0,120,10.675,0.293793
paper3,validation,semantic_boundary,char_tfidf,"{'max_tokens': 52, 'threshold': 0.26}",0.0,0.0,0.0,0.413793,1.0,120,10.675,0.293793
paper3,validation,graph_rag,char_tfidf,{'hops': 3},0.034483,0.034483,0.034483,1.0,3.705699,60,79.1167,-0.174116
paper3,validation,graph_rag,word_tfidf,{'hops': 3},0.0,0.0,0.0,1.0,3.705699,60,79.1167,-0.277565
paper3,validation,graph_rag,lsa,{'hops': 3},0.0,0.0,0.0,1.0,3.705699,60,79.1167,-0.277565
paper3,validation,graph_rag,char_tfidf,{'hops': 2},0.034483,0.172414,0.097701,1.0,5.455894,108,64.713,-0.946485
paper3,validation,graph_rag,word_tfidf,{'hops': 2},0.0,0.172414,0.086207,1.0,5.455894,108,64.713,-1.026945
paper3,validation,graph_rag,lsa,{'hops': 2},0.0,0.172414,0.08046,1.0,5.455894,108,64.713,-1.032692
